Name,Email,Role
Alice Smith,alice.smith@example.com,Relationship Manager (RM)
Bob Jones,bob.jones@example.com,Backend Developer
Charlie Brown,charlie.brown@example.com,UI/UX Designer
Diana Prince,diana.prince@example.com,Relationship Manager (RM)
Evan Wright,evan.wright@example.com,DevOps Engineer
Fiona Gallagher,fiona.gallagher@example.com,Relationship Manager (RM)
George Martin,george.martin@example.com,Project Manager
Hannah Abbott,hannah.abbott@example.com,UI/UX Designer
Ian Malcolm,ian.malcolm@example.com,Backend Developer
Julia Roberts,julia.roberts@example.com,Relationship Manager (RM)
